type,group,education,meal,preparation course
wild,group D,some college,standard,none
wild,group C,master's degree,reduced,completed
wild,group B,some college,reduced,completed
wild,group A,associate's degree,reduced,none
domestic,group B,some college,standard,completed
domestic,group B,bachelor's degree,standard,completed
domestic,group D,bachelor's degree,standard,completed
domestic,group C,some college,standard,none
domestic,group D,master's degree,standard,none
wild,group D,master's degree,standard,none
wild,group B,high school,reduced,none
wild,group E,high school,reduced,completed
domestic,group D,high school,standard,none
domestic,group C,some college,standard,none
wild,group B,high school,standard,completed
domestic,group B,high school,standard,none
wild,group C,some college,reduced,none
domestic,group C,associate's degree,standard,completed
wild,group C,high school,reduced,none
domestic,group B,associate's degree,reduced,none
wild,group C,associate's degree,reduced,none
wild,group C,some high school,reduced,completed
wild,,bachelor's degree,standard,none
domestic,group C,master's degree,reduced,none
domestic,group E,associate's degree,standard,completed
wild,group A,bachelor's degree,standard,none
domestic,group C,high school,reduced,none
domestic,group D,some college,standard,none
wild,group C,associate's degree,standard,none
domestic,group D,master's degree,standard,completed
wild,group B,bachelor's degree,reduced,none
wild,group E,bachelor's degree,reduced,completed
domestic,group B,some college,reduced,none
wild,group C,high school,reduced,none
wild,group B,bachelor's degree,reduced,none
domestic,group C,associate's degree,standard,completed
domestic,group E,bachelor's degree,standard,none
domestic,group B,associate's degree,standard,none
domestic,group D,associate's degree,standard,completed
domestic,group C,high school,reduced,none
wild,group B,some college,standard,completed
domestic,group D,some high school,standard,none
wild,group D,some high school,reduced,none
wild,,associate's degree,standard,none
wild,group C,associate's degree,reduced,none
wild,group C,some college,standard,none
domestic,group E,associate's degree,standard,none
domestic,group B,associate's degree,standard,none
domestic,group D,some college,reduced,none
domestic,group E,high school,reduced,none
wild,group E,high school,reduced,none
domestic,group E,associate's degree,reduced,none
domestic,group D,associate's degree,standard,none
wild,group B,associate's degree,standard,completed
domestic,group C,some college,reduced,none
wild,group B,some college,standard,none
wild,group E,high school,standard,none
wild,group C,master's degree,reduced,completed
domestic,group C,some college,standard,completed
wild,group E,some college,standard,none
wild,group D,bachelor's degree,reduced,none
domestic,group B,some high school,standard,none
wild,group A,high school,reduced,none
wild,group E,some college,standard,none
domestic,group C,associate's degree,standard,none
domestic,group D,some college,standard,completed
wild,group E,associate's degree,standard,completed
wild,group C,master's degree,reduced,completed
domestic,group C,high school,standard,none
domestic,group C,some college,standard,none
wild,group C,associate's degree,standard,none
wild,group D,some college,standard,none
wild,group E,some high school,standard,completed
wild,group A,some college,reduced,none
domestic,group C,high school,standard,none
wild,group C,associate's degree,standard,none
